Sample	分组	Class	G413	G447	G454	G422	G424	G464	G459	G410	G414	G461	G451	G444	G437	G431	G443	G472	G416	G455	G463	G462	G406	G436	G475	G468	G440	G439	G457	G434	G418	G419	G450	G405	G432	G409	G452	G438	G417	G411	G429	G448	G407	G420	G412	G426	G474	G428	G442	G435	G427	G433	G449	G466	G467	G446	G445	G465	G456	G469	G471	G415	G453	G458	G421	G430	G476	G460	G423	G441	G408	G473	G425	G470	G228	G111	G175	G132	G384	G345	G115	G323	G259	G97	G314	G120	G355	G99	G393	G6	G191	G301	G76	G193	G195	G166	G389	G370	G185	G402	G249	G264	G65	G295	G391	G294	G268	G326	G36	G309	G26	G46	G229	G250	G43	G252	G13	G187	G109	G71	G236	G347	G180	G186	G287	G164	G14	G351	G277	G4	G385	G116	G227	G254	G62	G105	G69	G41	G233	G283	G396	G329	G63	G68	G47	G379	G95	G387	G209	G183	G280	G198	G74	G237	G181	G374	G22	G45	G125	G203	G128	G307	G388	G131	G17	G306	G142	G324	G86	G83	G42	G34	G253	G336	G77	G159	G176	G28	G146	G170	G381	G266	G141	G339	G380	G358	G167	G240	G208	G343	G298	G390	G184	G247	G117	G273	G144	G162	G246	G108	G85	G333	G241	G217	G27	G232	G114	G37	G39	G145	G130	G222	G112	G201	G372	G106	G286	G102	G9	G368	G243	G202	G292	G281	G55	G284	G33	G188	G291	G87	G151	G100	G148	G362	G315	G205	G238	G119	G304	G258	G182	G289	G248	G80	G129	G392	G312	G251	G23	G50	G194	G2	G210	G91	G199	G308	G19	G346	G92	G256	G394	G342	G60	G350	G334	G20	G214	G90	G143	G213	G366	G216	G172	G70	G190	G10	G93	G361	G103	G1	G122	G398	G61	G25	G224	G173	G263	G382	G18	G365	G163	G288	G353	G118	G38	G293	G244	G160	G397	G383	G49	G8	G335	G270	G136	G262	G110	G276	G79	G225	G300	G399	G282	G327	G3	G400	G357	G299	G377	G235	G386	G89	G230	G66	G320	G331	G212	G138	G395	G21	G340	G81	G360	G223	G302	G403	G215	G11	G134	G82	G348	G271	G239	G373	G59	G296	G147	G234	G124	G169	G367	G378	G325	G72	G349	G139	G126	G107	G363	G354	G192	G337	G29	G278	G161	G32	G158	G279	G127	G40	G133	G54	G52	G140	G67	G73	G404	G204	G207	G196	G78	G376	G156	G330	G96	G219	G255	G5	G206	G297	G356	G257	G344	G171	G313	G310	G218	G137	G150	G149	G153	G104	G318	G101	G211	G265	G165	G154	G15	G275	G269	G58	G322	G7	G220	G401	G352	G226	G179	G51	G24	G221	G174	G189	G341	G197	G305	G267	G168	G64	G31	G316	G178	G317	G364	G12	G311	G231	G94	G88	G135	G177	G113	G155	G16	G30	G303	G328	G48	G369	G53	G44	G272	G359	G285	G319	G290	G260	G35	G321	G152	G123	G157	G332	G274	G56	G338	G84	G245	G261	G57	G121	G242	G75	G98	G375	G371	G200
s15911	测试组	Control	0	0	0	32	0	14	26	6	10	16	18	14	0	0	28	0	30	0	2	0	0	0	0	2	14	0	12	0	0	0	0	0	0	2	0	12	8	0	4	0	4	0	0	2	2	12	28	0	0	0	0	0	0	4	2	4	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	2	22	0	49	36	0	0	0	0	1	0	0	0	1	20	407	3160	1	20	67	0	492	79	0	0	0	0	0	0	218	158	0	5023	3	49	2189	0	0	0	2412	0	192	0	1	0	0	3	880	178	0	1	17	160	0	26	35808	0	2	405	31	0	1	9667	8	1428	0	26	7	95	0	26	155	0	28	65	0	0	26	0	9487	0	1	0	1	6	0	0	0	0	183	0	1608	0	1	0	0	0	0	0	0	94	4	90	1244	0	0	0	1155	54	3	1	0	4	0	56	0	0	0	0	5	6	1	2139	5	0	31	0	1388	0	29	0	0	78	29	26	0	0	0	0	0	0	335	0	0	0	0	13	0	3461	0	3	787	198	113	0	1	43	6795	0	1	0	0	29	161	1	1	1	2	0	0	1	0	0	68193	17556	2	40	0	0	0	5521	3	0	39	8	0	690	0	0	4	351	3019	2	0	78	0	0	1	0	0	0	47	0	31	0	0	3	0	0	0	0	114	55	178	0	0	344	316	0	0	1459	4410	211	0	12	0	0	0	2	91	3531	4	15	0	0	3	0	13	3728	0	0	0	13	0	0	6257	0	0	1	1	0	36	174	1715	0	106	172	0	0	0	0	4	1	134	0	19	574	0	0	6	0	3352	2	0	1	26	1	0	413	261	0	0	12	0	0	0	0	49	0	0	1	0	6	0	0	118334	33	0	2	0	0	0	1	0	169	1	31	15916	0	187	26	57	161	0	4	2699	0	2	467	5	15	1193	2539	0	0	1807	2	0	3090	0	5	1778	4	0	2165	0	28	0	0	3	0	4	7484	0	2	1	0	17	32	0	4	64078	0	0	1	1	2065	0	0	0	87	0	0	2	0	369	10523	0	0	1807	0	2	0	0	33	5	53	0	0	0	0	0	2	33	53	0	532	134	1	0	1711	0	0	0	662	0	0	0
s16018	测试组	Control	4	0	2	144	8	16	148	28	26	6	102	56	4	4	14	0	350	16	2	0	0	2	2	270	18	0	120	2	2	4	0	0	0	8	6	12	4	2	0	0	16	0	14	0	16	116	296	0	0	2	30	60	6	20	12	18	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	92	0	35	78	133	3	2774	188	1	2	4	0	0	0	0	0	6	158	7547	57357	18	1077	867	3	6056	1036	0	0	2	0	0	27	20661	2175	0	290109	55	768	35401	0	280	0	30256	0	2026	1	27	4	0	3	36461	11710	0	0	243	5563	4	3475	1677691	52	21	3302	248	6	6	158538	222	42535	1	585	41	887	0	94	436	0	214	2159	4	0	63	0	64674	0	4	0	9	244	1	9	0	34	503	0	11159	0	0	0	0	0	0	0	0	458	0	460	3826	0	1	5	22660	595	110	14	0	51	0	732	16	77	0	1	33	34	72	37553	27	0	534	0	22601	0	1364	9	0	144	217	630	0	0	1	0	3	8	478	59	25	0	17	85	0	167851	1	68	15472	1480	2218	1	56	183	563136	0	37	0	12	1051	4791	1	20	2	31	0	0	6	0	0	2723473	292781	17	1518	0	0	0	29808	158	1	153	211	0	1789	2	1	41	3093	69034	25	0	1070	2	0	64	1	2	0	680	0	3223	0	9	22	0	1	2	1	1616	55	6990	281	0	27055	3325	0	1	9155	65254	592	0	309	0	218	0	5	1274	14930	56	1998	3	0	27	0	6270	125975	2	0	44	1395	2	0	9803	3	0	7	18	4	251	1744	59926	0	3800	752	1	0	0	0	76	56	278	0	602	6065	0	3	84	6	32729	18	0	116	556	5	0	2102	1795	2	1	145	5	2	0	0	893	1	0	4	0	1202	0	0	3167419	217	0	2	0	994	0	45	0	368	0	224	191220	0	3795	171	901	5190	0	34	36062	2	9	34715	5180	84	5059	87321	3	1	125157	4	14	13815	0	57	66168	4	11	29486	19946	82	4	12	28	0	64	187790	22	18	11	0	113	95	23	34	17159	200	1	36	21	14402	0	14	0	1057	5	0	14	0	1315	358009	0	2	6164	1	0	0	3	264	98	495	0	1	89	30	3	26	940	659	0	2815	2175	15	0	131325	0	0	14	622	0	0	0
s16020	测试组	Control	2	0	2	214	4	22	180	38	34	12	80	64	4	6	16	0	180	18	8	0	0	10	0	270	16	0	182	4	0	0	8	0	0	26	0	14	6	4	2	0	24	2	32	0	6	148	304	0	0	0	56	4	4	28	4	28	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	1	0	71	0	38	60	156	3	2248	161	4	69	5	0	1	0	0	1	16	162	8188	59543	10	873	537	3	7844	564	0	0	2	0	0	25	1926	789	0	320873	72	709	34499	0	62	2	30229	1	2250	0	15	1	0	1	47923	4879	0	1	198	2425	2	3476	1655668	38	17	3740	221	4	6	395170	163	5665	5	506	21	651	2	95	456	0	192	2559	1	0	94	0	79322	1	19	4	5	168	3	20	0	20	502	0	7958	0	1	0	0	1	1	0	0	515	1	635	11844	0	0	5	19575	416	97	10	2	51	1	649	17	53	9	4	29	10	48	35309	14	2	347	0	27886	0	1211	14	0	116	198	381	0	0	1	0	0	5	555	47	13	1	6	139	1	172747	0	55	5811	1815	1543	0	84	126	146166	0	23	0	7	928	3348	2	10	1	9	0	0	6	0	0	2322485	331105	12	1365	0	1	0	39748	146	0	128	178	0	1925	2	0	20	2650	53631	22	2	783	2	0	85	0	0	0	720	1	250	3	1	7	0	0	4	1	853	182	4200	200	0	29171	2796	0	0	7712	54270	367	0	355	0	33	1	7	1412	16267	45	1476	1	0	32	1	714	109582	0	0	34	901	0	0	9897	2	0	10	21	1	296	1297	50995	0	3613	851	1	0	0	0	92	52	259	0	371	5274	0	3	75	5	34068	26	0	87	169	4	0	2160	1858	2	0	76	1	2	0	1	586	0	1	3	0	86	0	0	3276303	5189	0	1	0	15	1	68	0	421	0	202	193575	1	2600	153	802	5025	0	49	14553	7	3	19152	264	66	4386	51735	1	1	118321	7	38	14010	0	57	65916	4	3	36737	1361	110	0	19	27	1	39	217181	40	21	16	0	78	86	26	19	12239	155	0	42	22	15149	1	11	0	975	11	2	10	0	1026	345319	0	2	5576	2	0	0	2	275	91	781	1	1	57	14	0	5	943	592	0	1953	2169	14	0	128627	0	1	19	574	0	0	0
s16025	测试组	Control	0	0	4	598	10	126	116	16	98	78	98	184	2	4	152	0	300	14	14	10	0	18	2	18	84	0	374	0	0	0	10	0	0	36	2	42	16	2	0	0	50	2	16	14	56	68	138	0	0	0	0	8	16	46	14	6	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	1	53	0	18	48	449	1	805	391	0	7	2	0	1	4	0	0	9	313	6316	68143	2	311	2326	1	3554	1767	0	0	0	0	0	16	68865	2540	0	138565	22	1133	96223	0	143	1	18219	0	2773	0	13	3	0	73	17145	50348	0	0	82	10632	0	683	765029	40	46	6727	266	1	9	370501	142	7471	3	507	54	2000	0	310	1375	0	627	2448	0	0	6	0	63712	0	1	0	0	127	0	16	0	9	831	0	37017	0	0	0	0	0	0	0	0	835	0	614	6074	0	0	4	6793	901	72	9	0	27	2	591	83	16	0	3	11	13	105	39936	79	0	4102	0	14783	1	1829	3	1	534	458	540	0	0	0	0	1	2	1182	12	5	0	37	97	0	65458	1	117	66537	4018	6089	0	48	813	20147	0	46	0	5	544	3959	1	12	0	32	0	0	6	0	0	791003	213006	12	443	0	0	0	26675	229	0	600	96	0	2784	0	2	50	12859	156297	28	1	1049	3	0	42	5	0	0	1512	1	9522	3	2	7	1	1	1	0	1516	160	1350	6	0	10953	4151	0	0	28453	99278	1878	0	209	1	620	1	17	3012	41514	45	1016	0	0	44	0	59440	262113	0	0	19	4222	0	0	25676	2	3	0	28	0	737	6448	18050	0	2923	2636	0	0	0	0	107	16	978	0	197	5048	0	13	137	1	25876	25	0	66	310	8	0	6193	2952	7	0	137	3	0	0	0	3367	0	0	2	0	149	0	0	1151696	70	0	1	0	74	1	13	1	1505	1	364	234201	0	9879	495	886	4911	2	24	41200	10	14	6853	12646	70	6966	213077	0	0	59083	23	9	36166	0	147	34100	0	11	32182	65506	403	1	10	39	0	20	154916	7	9	39	0	67	151	59	126	31344	41	0	34	5	31719	0	2	0	978	2	0	20	0	36809	146537	0	0	18284	0	0	0	5	668	71	350	0	4	3	24	1	21	941	570	0	9011	4622	10	0	50791	0	0	9	2336	0	0	0
s16029	测试组	Control	0	0	0	28	2	30	36	2	18	26	12	10	0	0	26	0	24	0	0	4	0	2	0	4	16	0	60	0	0	0	2	0	0	4	0	16	4	0	0	0	4	0	2	2	2	30	22	0	0	0	0	0	0	2	8	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	1	4	48	0	77	10	0	0	0	0	0	0	0	0	0	12	610	3714	0	15	189	0	290	62	0	0	0	0	0	0	2040	204	0	4523	1	86	2643	0	25	0	857	0	353	0	1	0	0	1	1390	739	0	0	12	131	0	20	34892	3	9	756	60	0	0	16304	1	1140	0	26	10	44	0	41	332	0	11	89	0	0	0	0	2999	0	1	0	0	12	0	1	0	2	208	0	742	0	0	0	0	0	0	0	0	208	0	124	230	0	0	0	1259	63	5	4	0	2	0	50	1	1	0	0	1	1	1	1781	2	0	32	0	1361	0	61	1	0	20	35	31	0	0	0	0	0	1	56	1	0	0	0	7	1	3827	1	5	1878	247	127	0	7	37	764	0	0	0	0	43	254	0	0	0	2	1	0	0	0	0	74884	14547	0	18	0	0	0	1811	11	0	50	11	0	125	0	0	9	452	3262	3	0	64	0	0	4	0	1	0	111	0	251	1	0	0	0	0	0	0	123	3	106	0	0	210	136	0	0	2307	3810	116	0	19	0	8	0	0	137	3387	2	30	0	0	7	0	157	4421	0	0	1	42	0	0	2316	0	1	0	1	0	52	58	2411	0	199	318	0	0	0	0	9	5	218	0	17	373	0	0	10	0	1349	1	0	2	24	0	0	520	467	0	0	15	0	0	0	0	35	0	0	1	0	211	0	0	109933	27	0	0	0	0	0	2	0	303	0	32	12819	0	251	8	36	195	0	3	3182	2	4	1744	368	16	1443	5740	0	0	4163	2	2	4412	0	3	2225	0	2	874	34	55	0	0	2	0	3	8364	0	0	3	0	14	39	4	5	4290	2	0	1	1	2209	0	0	0	76	0	0	1	0	516	8607	0	0	2756	0	0	0	0	43	1	73	0	0	0	1	0	1	35	84	0	226	336	1	0	2041	0	0	0	566	0	0	0
s16049	测试组	Control	0	0	2	36	0	48	20	2	42	38	20	32	0	0	38	0	18	0	0	2	0	4	0	6	24	0	100	0	0	0	0	0	0	4	0	4	4	0	0	0	8	0	2	0	0	14	18	0	0	0	4	0	2	0	6	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	4	4	44	0	54	6	0	1	0	0	1	0	0	0	1	7	834	3625	1	10	141	1	886	40	0	0	0	0	0	1	40	90	0	11487	1	107	1675	0	3	0	1934	0	307	0	1	0	0	1	2275	472	0	0	13	62	0	46	82526	3	2	981	27	0	0	15540	1	2363	0	44	3	30	0	48	291	0	6	185	0	0	1	0	4057	0	0	0	0	24	0	0	0	0	247	0	321	0	0	0	0	0	0	0	0	145	0	118	238	0	0	0	2439	57	9	2	0	6	0	42	1	1	0	0	5	0	5	2477	3	0	21	0	3636	0	35	1	0	13	11	17	0	0	1	0	0	0	29	1	0	0	0	2	0	9714	0	2	836	350	60	0	3	14	839	0	1	0	1	54	346	0	0	2	0	0	0	3	0	0	189243	16568	2	12	0	0	0	2313	60	1	49	14	0	69	0	0	0	695	3126	4	0	49	2	0	0	0	0	0	134	0	4	0	0	0	0	0	0	0	197	4	330	1	0	971	117	0	0	2662	3503	73	0	22	0	0	0	0	222	3692	1	27	0	0	2	0	16	3969	0	0	0	9	0	0	2329	0	0	3	2	0	98	2	3782	0	253	389	0	0	0	0	10	1	255	0	12	282	0	0	7	0	1509	0	0	3	0	0	0	632	417	0	0	1	0	1	0	0	33	0	0	0	0	3	0	0	269390	18	0	1	0	0	0	0	0	322	0	64	17892	0	89	7	29	408	0	4	1896	3	3	1147	2	5	1312	2308	0	0	4448	0	0	5343	0	0	6444	0	2	6165	4	59	0	4	1	0	0	13679	6	1	0	0	7	52	5	1	4876	3	0	3	1	1619	0	0	0	43	0	0	3	0	463	25650	0	0	3017	0	0	0	0	78	5	23	0	0	0	0	0	0	9	23	0	58	329	0	0	4267	0	0	0	698	0	0	0
s16053	测试组	Control	0	0	0	38	2	48	36	2	42	30	8	36	0	2	68	0	22	4	4	4	0	4	0	4	16	0	66	0	0	0	2	0	0	2	0	18	6	4	0	0	20	0	2	2	2	18	26	0	0	0	4	0	0	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	9	0	3	6	65	2	59	14	2	13	0	0	0	0	0	0	1	19	945	4712	1	16	139	0	699	60	0	0	0	0	0	1	60	126	0	12322	5	96	2515	0	3	0	2175	0	428	1	3	0	0	2	3302	524	0	0	14	11684	0	57	91453	1	1	1197	61	19	0	20550	4	4169	0	58	2	158	0	51	348	0	38	199	0	0	36	0	3612	0	29	1	2	14	0	6	0	3	258	0	480	0	0	0	0	0	0	0	0	224	0	142	323	0	0	2	5059	71	8	3	0	9	0	39	0	5	0	0	0	3	52	2752	3	0	79	0	3570	0	50	1	0	1158	40	68	0	0	0	0	0	4	57	0	0	0	10	15	0	10415	0	21	985	393	250	0	4	22	1021	0	2	0	3	62	687	0	0	3	6	0	0	163	0	0	243381	24326	1	12	0	0	0	2170	1881	1	95	18	0	86	1	0	4	702	4760	5	0	79	0	0	5	1	0	0	139	0	142	0	0	161	1	0	33	0	437	181	415	7	0	718	900	0	0	3096	4872	8156	0	23	1	0	0	1	245	4526	0	39	0	0	1	0	30	4825	0	0	1	3	0	0	2816	0	0	1	7	19	99	7	5339	0	266	466	2	0	0	0	13	4	280	0	13	387	0	2	456	0	1755	2	0	16	0	16	0	850	464	0	0	130	0	0	0	0	112	0	0	1	0	3	0	0	296307	44	0	0	0	0	4	4	0	368	0	55	20975	1	130	391	125	5396	0	10	2894	60	0	3084	10	9	1594	3170	0	0	10373	1	10	6414	0	29	5837	2	10	7787	8	71	0	1	9	0	3	16429	4	2	2	0	10	37	9	4	5243	5	1	3	1	1946	0	64	1	48	13	0	3	0	627	26123	0	0	3509	0	0	0	0	98	18	32	0	1	10	1	0	0	10	139	0	44	474	28	0	7444	0	0	2	824	0	0	0
s1610	测试组	Control	10	0	0	56	6	14	86	26	12	10	74	24	2	6	18	0	226	2	2	8	0	4	0	56	16	0	96	0	0	0	0	0	2	8	0	6	4	2	0	0	10	0	14	0	6	52	146	0	0	0	0	0	0	10	2	12	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	44	0	12	61	81	0	1059	85	0	0	5	0	4	0	0	0	3	63	5787	58323	14	280	221	0	3466	480	0	2	0	0	1	15	40392	35207	0	149722	66	487	51486	0	26	1	18932	0	1619	0	14	1	0	1	24616	1759	0	2	92	574	0	963	863576	11	10	2479	154	0	4	60110	73	3410	5	416	25	389	0	69	330	0	84	1328	0	0	2	0	70025	0	0	0	0	172	1	3	0	12	383	6	39868	0	0	0	0	0	3	0	2	301	22	276	8312	0	0	4	9022	303	104	10	0	30	1	499	15	37	0	1	15	7	10	1155492	19	0	225	0	13491	4	520	8	0	391	153	4496	0	0	0	0	1	2	1132	101	13	0	16	113	4	87539	0	28	3548	1884	6337	0	29	983	89545	0	23	0	1	2077	2704	0	7	1	35	0	0	2	0	1	1165581	311647	20	478	0	0	0	28520	87	0	200	143	0	3353	2	0	57	3447	47388	27	0	616	1	0	70	1	0	0	314	0	78	1	0	3	1	5	0	0	18636	45	896	0	0	14132	2254	0	0	11872	45466	4776	0	219	2	8	0	4	929	12251	20	1285	0	0	29	0	477	161809	0	0	37	82	0	0	10146	1	0	4	14	0	133	15918	34521	0	1837	451	0	0	0	0	30	18	330	0	223	4334	0	3	50	2	25529	15	0	57	8955	1	0	1858	1122	1	0	42	1	0	0	0	314	0	0	0	0	37	0	0	1335396	56	0	5	1	0	0	19	0	307	0	145	134046	2	1851	70	298	3126	0	15	427634	7	4	11459	148	74	8543	62893	0	0	69547	2	2	9258	0	24	31502	2	0	24408	567	98	1	7	4	0	27	115307	9	6	8	0	82	65	13	12	28936	104	0	31	13	19653	0	0	0	493	0	0	6	0	6050	184394	0	0	3545	2	0	0	0	166	59	883	0	2	0	19	0	668	562	770	0	2728	640	7	0	63761	0	0	2	439	0	0	0
s16173	测试组	Control	2	0	0	146	8	40	46	24	36	32	36	52	4	0	38	0	52	0	0	10	0	14	0	18	22	2	130	0	0	0	0	0	2	4	2	20	6	2	0	0	16	2	6	6	0	64	72	0	0	0	4	6	0	0	10	2	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	170	0	4	1	101	0	307	24	0	0	0	0	3	0	0	0	1	29	1185	7922	4	64	304	2	815	82	1	0	1	0	0	3	5376	740	0	10235	15	172	5746	0	43	1	2196	0	568	0	1	0	0	0	1694	6011	0	2	23	474	0	81	61655	6	24	1562	57	0	1	30713	44	1831	1	72	12	91	0	64	283	0	64	236	0	0	0	0	9533	0	0	0	1	36	1	1	0	5	212	1	2755	0	1	0	0	1	0	0	0	173	0	196	705	0	0	0	1872	151	41	5	0	0	0	148	9	9	0	0	1	2	4	2628	1	2	34	0	2315	0	174	0	0	55	28	101	0	0	0	0	0	0	374	5	0	0	0	49	0	6326	0	4	7695	407	304	0	10	222	1652	0	12	0	0	136	263	0	1	2	3	0	0	0	0	0	118933	32583	2	79	0	0	1	6281	4	0	43	29	0	572	0	0	3	720	5514	3	0	198	1	0	16	0	0	0	362	1	753	0	2	1	0	0	0	0	248	9	513	0	0	546	473	0	0	3648	9887	862	0	50	0	23	0	0	233	6303	5	62	0	0	6	0	444	17794	0	0	5	418	0	0	4110	0	0	2	1	0	189	280	3368	0	532	624	0	0	0	0	32	9	326	0	47	1285	0	0	13	1	4819	2	0	2	90	0	0	835	605	1	0	8	0	1	0	0	86	0	1	0	1	1947	0	0	201345	21	0	4	0	1	0	14	0	383	0	88	27356	0	486	18	75	498	0	12	6512	2	0	742	909	8	1971	15967	0	0	8339	0	0	7691	0	11	4139	0	2	1229	38	63	0	1	0	0	19	19243	5	4	1	0	26	77	20	5	6228	2	3	4	4	5817	0	0	0	339	0	0	0	0	804	15813	0	0	3810	0	0	0	1	167	5	244	0	0	0	1	0	5	81	234	0	490	1088	2	0	3947	0	0	1	505	0	0	1
s16187	测试组	Control	2	0	10	516	0	184	120	16	162	90	100	144	0	4	170	0	192	14	4	10	0	36	0	322	94	0	282	2	0	0	8	0	0	38	2	58	22	2	2	0	58	0	6	8	52	136	144	0	0	0	4	2	0	42	36	12	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	1	93	0	24	62	388	2	1038	187	0	11	3	0	3	0	0	0	8	202	9544	71096	34	329	673	3	7445	868	0	0	0	0	0	18	3501	981	0	330050	40	888	26706	0	9	1	35498	0	2987	1	14	1	0	25	39446	6452	0	0	98	2272	0	1411	1843530	34	34	6068	254	6	9	159549	134	48282	1	422	36	1838	0	299	1364	0	212	1869	0	0	16	0	93642	1	5	0	1	170	0	7	0	20	816	0	8249	0	0	0	0	1	3	0	1	919	0	626	7806	0	0	7	23009	652	72	4	0	48	0	746	98	45	0	1	13	9	11	58813	26	2	465	0	33155	0	1609	3	1	97	351	407	0	0	0	0	0	8	1334	10	4	1	5	182	3	175091	1	95	9044	2856	1345	1	47	258	12937	0	48	0	0	723	5761	0	17	4	8	0	0	16	0	0	2781098	335323	14	459	0	2	1	42418	167	2	476	134	0	3347	0	2	31	3950	46775	21	1	1069	2	0	52	5	0	0	1021	1	499	14	5	13	0	1	0	0	914	199	3094	6	0	38274	3943	0	0	17534	65692	507	0	275	2	27	1	8	2223	36095	92	1167	1	0	22	0	1285	87114	0	0	22	625	0	0	18410	0	2	20	39	2	651	906	49791	0	2459	2544	0	0	0	0	83	26	1132	0	199	5589	0	11	213	3	47325	13	1	109	129	4	0	4667	2937	6	0	111	2	0	2	0	674	0	0	2	2	15	0	2	3304323	244	0	2	0	8	0	28	0	1557	0	314	232347	0	1861	3699	693	5039	0	20	16760	15	15	12794	576	56	7118	89471	0	0	139878	24	10	35181	0	65	58866	2	2	31328	2896	382	0	12	30	0	22	246837	28	11	20	0	105	166	40	47	21484	37	1	36	13	20329	1	12	1	1311	3	1	7	0	2873	392481	0	0	14953	0	0	0	1	615	49	702	0	3	2	24	0	9	898	816	0	2430	2949	14	2	137690	0	0	8	1833	0	0	0
s16189	测试组	Control	0	0	0	42	2	48	18	4	48	46	26	38	0	0	48	0	20	0	4	8	0	12	0	6	22	0	114	2	0	0	4	0	0	6	2	14	10	0	0	0	24	0	2	2	0	24	14	0	0	0	2	2	2	4	10	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	4	7	63	0	70	10	1	1	0	0	0	0	0	0	4	13	1052	4855	0	17	161	1	1708	60	0	0	0	0	0	0	46	110	0	15538	5	144	2839	0	0	0	4118	0	427	0	0	0	0	2	3158	619	0	0	11	72	0	76	113621	1	1	1374	26	0	0	19853	8	9857	0	64	2	59	0	77	261	0	19	217	1	0	1	0	5631	0	0	0	1	32	0	1	0	5	189	0	423	0	0	0	0	0	0	0	0	137	0	172	465	0	0	1	5220	66	11	2	0	0	0	52	0	7	0	1	2	2	2	3610	1	0	17	0	4398	0	58	0	0	5	6	17	0	0	1	0	0	0	48	1	0	0	0	15	0	14190	0	3	1085	433	70	0	4	14	1227	0	3	0	0	78	418	0	1	0	2	0	0	5	0	0	216553	21201	1	16	0	0	0	2490	9	0	29	11	0	143	0	0	1	502	3690	5	0	86	2	0	7	0	0	0	184	1	6	2	0	1	0	0	0	0	96	55	292	0	0	847	194	0	0	2935	6834	25	0	27	0	0	0	2	225	4595	0	29	0	0	2	0	13	4739	0	0	3	14	0	0	2967	1	0	3	0	0	127	12	5304	0	299	555	0	0	0	0	13	7	244	0	5	423	0	0	18	0	2275	0	0	2	1	0	0	851	505	0	0	4	0	0	0	0	42	0	0	0	0	8	0	0	364581	20	0	0	0	0	0	2	0	348	0	74	24871	0	136	734	43	266	0	1	1779	1	1	1211	3	9	1249	2601	0	0	3144	0	2	6835	0	6	6639	0	0	4471	9	60	0	3	2	0	0	18460	7	0	2	0	3	40	13	0	4622	0	0	3	5	2344	1	1	1	84	1	0	0	0	547	34071	0	0	3303	0	0	0	0	106	3	40	0	0	0	0	0	0	14	29	0	71	534	0	0	5272	0	0	0	543	0	0	1
s16202	测试组	Control	0	0	2	84	0	118	38	14	102	72	26	102	0	2	100	0	24	8	2	8	0	18	0	16	38	0	264	0	0	0	10	0	2	12	0	26	20	6	0	0	20	0	6	4	2	34	60	0	0	0	2	2	0	12	14	2	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	15	12	162	0	166	23	0	0	1	0	3	0	1	0	6	27	1956	8540	1	24	285	1	1801	185	0	0	0	0	0	4	211	336	0	25054	5	270	4211	0	1	0	4825	0	821	0	1	1	0	0	3656	1270	0	0	21	255	0	119	176624	7	5	2611	52	1	0	38874	20	6145	1	124	2	91	1	140	568	0	57	476	0	0	4	0	7139	0	1	0	2	39	1	0	0	12	449	0	1018	0	0	0	0	0	0	0	1	317	0	311	544	0	0	0	5184	160	20	8	0	4	0	72	3	3	0	1	7	3	5	6930	6	1	50	0	4310	0	108	0	0	17	36	36	0	0	0	0	1	3	105	6	0	0	1	37	0	25664	2	12	2102	834	180	0	7	85	2253	0	2	1	1	168	501	1	2	1	6	0	0	1	0	0	347952	37594	1	18	0	0	0	4482	80	0	65	23	0	216	0	1	4	1147	7813	4	0	136	1	0	7	1	0	0	385	0	15	3	0	2	0	0	0	0	262	8	687	0	0	1239	308	0	0	6562	9254	154	0	46	0	3	0	0	545	9260	1	53	0	0	9	0	69	8257	0	0	7	13	0	0	6079	1	0	3	0	0	300	37	8973	0	591	1018	0	0	0	0	50	12	557	0	15	723	0	0	7	0	3945	1	0	2	22	1	0	1788	1000	0	0	22	0	1	0	0	101	0	0	0	0	18	0	0	544166	23	0	0	0	2	1	10	0	628	0	116	44882	0	266	17	72	1126	0	2	5240	2	1	2243	18	15	2717	5665	0	0	7270	3	2	12651	0	9	10366	0	1	4868	17	164	1	8	2	0	5	33957	8	2	4	0	12	105	10	4	9253	1	0	3	2	5328	0	0	0	152	0	0	1	0	1111	57052	0	0	6793	0	0	0	0	208	7	85	0	0	2	0	0	0	31	136	0	157	1108	0	1	9184	0	0	1	1387	0	0	0
